ABO rain {mm/h},ABO temperature {Celsius},ABO relative humidity{%},ABO radiation globale {W/m2},PAY rain {mm/h},PAY temperature {Celsius},PAY relative humidity{%},PAY radiation globale {W/m2},Bilan,FR: Sa,FR: SoF,FR: Brückentag,FR: Feiertag,FR: Ferien-Shopping,FR: Ferien-Firmen,Sommerzeit,Tage vom 21.Juni,date
0.0,1.0,67.2,0.0,0.0,3.9,88.7,0.0,272.94788,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 00:00
0.0,0.8,68.1,0.0,0.0,4.1,87.6,0.0,316.381759,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 00:15
0.0,0.7,69.0,0.0,0.0,4.3,86.5,0.0,313.623297,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 00:30
0.0,0.5,69.8,0.0,0.0,4.4,85.5,0.0,303.233943,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 00:45
0.0,0.4,70.7,0.0,0.0,4.6,84.4,0.0,290.98148000000003,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 01:00
0.0,0.4,68.9,0.0,0.0,4.6,84.6,0.0,281.11859699999997,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 01:15
0.0,0.4,67.1,0.0,0.0,4.7,84.7,0.0,272.905601,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 01:30
0.0,0.4,65.4,0.0,0.0,4.7,84.9,0.0,266.792503,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 01:45
0.0,0.4,63.6,0.0,0.0,4.7,85.0,0.0,259.775546,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 02:00
0.0,0.4,63.2,0.0,0.0,4.6,85.0,0.0,256.24537300000003,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 02:15
0.0,0.3,62.8,0.0,0.0,4.5,85.0,0.0,250.71985500000002,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 02:30
0.0,0.3,62.5,0.0,0.0,4.4,85.0,0.0,247.667395,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 02:45
0.0,0.3,62.1,0.0,0.0,4.3,85.0,0.0,246.727396,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 03:00
0.0,0.2,62.7,0.0,0.0,4.4,83.7,0.0,247.530259,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 03:15
0.0,0.2,63.3,0.0,0.0,4.5,82.3,0.0,247.551593,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 03:30
0.0,0.1,63.9,0.0,0.0,4.5,81.0,0.0,249.84204300000002,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 03:45
0.0,0.1,64.5,0.0,0.0,4.6,79.7,0.0,251.932486,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 04:00
0.0,0.2,63.0,0.0,0.0,4.4,80.9,0.0,258.906091,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 04:15
0.0,0.3,61.5,0.0,0.0,4.3,82.0,0.0,259.571441,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 04:30
0.0,0.4,60.0,0.0,0.0,4.1,83.2,0.0,260.296401,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 04:45
0.0,0.5,58.5,0.0,0.0,4.0,84.3,0.0,262.282548,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 05:00
0.0,0.4,58.6,0.0,0.0,4.0,84.0,0.0,268.12755699999997,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 05:15
0.0,0.3,58.7,0.0,0.0,3.9,83.7,0.0,269.930847,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 05:30
0.0,0.3,58.7,0.0,0.0,3.9,83.4,0.0,269.685362,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 05:45
0.0,0.2,58.8,0.0,0.0,3.9,83.1,0.0,268.227919,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 06:00
0.0,0.0,59.0,0.0,0.0,4.0,82.7,0.0,264.232675,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 06:15
0.0,-0.2,59.2,0.0,0.0,4.0,82.2,0.0,262.598203,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 06:30
0.0,-0.4,59.3,0.0,0.0,4.1,81.8,0.0,262.001704,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 06:45
0.0,-0.6,59.5,0.0,0.0,3.8,82.9,0.0,261.877993,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 07:00
0.0,-0.7,59.8,66851.3,0.0,4.1,81.2,54820.7,262.004613,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 07:15
0.0,-0.9,60.1,66851.3,0.0,4.2,81.0,54820.7,261.438293,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 07:30
0.0,-1.0,60.4,66851.3,0.0,4.2,80.8,54820.7,260.323247,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 07:45
